iter	RMSE
1665	3.659386118
1666	3.659382541
1667	3.659377548
1668	3.659354534
1669	3.659356147
1670	3.65935561
1671	3.659349741
1672	3.659339466
1673	3.659332642
1674	3.659334295
1675	3.659334356
1676	3.659332779
1677	3.659318368
1678	3.659320056
1679	3.659307695
1680	3.659308214
1681	3.659307304
1682	3.659302255
1683	3.659294807
1684	3.659280614
1685	3.659277767
1686	3.659268864
1687	3.659264545
1688	3.659263332
1689	3.659269182
1690	3.659268734
1691	3.659256832
1692	3.659254319
1693	3.659250093
1694	3.659248136
1695	3.659235411
1696	3.659234454
1697	3.659228292
1698	3.659208913
1699	3.659207554
1700	3.659206509
1701	3.659206485
1702	3.659194844
1703	3.659179461
1704	3.659155716
1705	3.659146661
1706	3.659152145
1707	3.65914928
1708	3.659143507
1709	3.65914176
1710	3.659134834
1711	3.659130277
1712	3.659127963
1713	3.659118082
1714	3.65911106
1715	3.659104344
1716	3.65908704
1717	3.659088903
1718	3.659086997
1719	3.659081771
1720	3.65907939
1721	3.659070978
1722	3.659065383
1723	3.659061648
1724	3.65905944
1725	3.659059706
1726	3.659050168
1727	3.659050294
1728	3.659044067
1729	3.659043651
1730	3.659032839
1731	3.659003479
1732	3.65900464
1733	3.659001614
1734	3.659005845
1735	3.659004381
1736	3.658991993
1737	3.658995365
1738	3.658991576
1739	3.658974989
1740	3.658963612
1741	3.658951446
1742	3.658937071
1743	3.658924141
1744	3.658912275
1745	3.658881747
1746	3.658888957
1747	3.658884582
1748	3.658882842
1749	3.658876916
1750	3.658852063
1751	3.65884247
1752	3.658840113
1753	3.658838266
1754	3.658837843
1755	3.658826576
1756	3.658816421
1757	3.658780188
1758	3.65877394
1759	3.658764466
1760	3.658763194
1761	3.658755299
1762	3.658737186
1763	3.658737711
1764	3.658730847
1765	3.658722271
1766	3.658713152
1767	3.658710815
1768	3.658713661
1769	3.658700408
1770	3.658700344
1771	3.658692793
1772	3.658680481
1773	3.658674006
1774	3.658669987
1775	3.658669129
1776	3.658660023
1777	3.658661501
1778	3.658657882
1779	3.6586504
1780	3.658643415
1781	3.658638619
1782	3.658614648
1783	3.658597541
1784	3.658591935
1785	3.658581919
1786	3.658559832
1787	3.658553934
1788	3.658545584
1789	3.658539712
1790	3.658531257
1791	3.658527574
1792	3.658512103
1793	3.658504825
1794	3.658516216
1795	3.658498385
1796	3.658494324
1797	3.658472499
1798	3.658470005
1799	3.658467149
1800	3.658454966
1801	3.658467267
1802	3.658460217
1803	3.658446194
1804	3.658441189
1805	3.658443495
1806	3.658439804
1807	3.658439622
1808	3.658447135
1809	3.658413818
1810	3.658398253
1811	3.658405514
1812	3.658406632
1813	3.65839735
1814	3.658395757
1815	3.658386643
1816	3.658378136
1817	3.658371113
1818	3.658365747
1819	3.65836072
1820	3.658356904
1821	3.658339684
1822	3.65831316
1823	3.658311929
1824	3.658308745
1825	3.658308062
1826	3.65830879
1827	3.658308933
1828	3.658289708
1829	3.658292176
1830	3.658290862
1831	3.658285694
1832	3.658268835
1833	3.658269086
1834	3.658260695
1835	3.658251945
1836	3.658241162
1837	3.658216691
1838	3.658215244
1839	3.658214971
1840	3.6582132
1841	3.658209115
1842	3.658193003
1843	3.658191789
1844	3.658195493
1845	3.658198817
1846	3.658172962
1847	3.658162258
1848	3.658160044
1849	3.658152451
1850	3.65816201
1851	3.658168657
1852	3.658168574
1853	3.658171481
1854	3.658164177
1855	3.658148259
1856	3.65814502
1857	3.658138942
1858	3.658132648
1859	3.658138961
1860	3.658140873
1861	3.658135624
1862	3.658132511
1863	3.658130441
1864	3.658144831
1865	3.658136159
1866	3.658132143
1867	3.658130009
1868	3.658125669
1869	3.658108923
1870	3.658090744
1871	3.658085702
1872	3.658066632
1873	3.658059175
1874	3.658049122
1875	3.658048295
1876	3.658045841
1877	3.658042149
1878	3.658005199
1879	3.658018042
1880	3.658014838
1881	3.658002146
1882	3.657995164
1883	3.65799108
1884	3.657994399
1885	3.657972654
1886	3.657959215
1887	3.657945738
1888	3.657946184
1889	3.657945501
1890	3.657873094
1891	3.657859324
1892	3.657863962
1893	3.657859065
1894	3.657862256
1895	3.657861521
1896	3.657858365
1897	3.657847963
1898	3.657839709
1899	3.65783628
1900	3.657840623
1901	3.657827247
1902	3.657823694
1903	3.657811578
1904	3.657805269
1905	3.657802229
1906	3.657798686
1907	3.657784726
1908	3.657784138
1909	3.657777268
1910	3.657783824
1911	3.657782775
1912	3.65776717
1913	3.657744068
1914	3.65773599
1915	3.657722501
1916	3.657710203
1917	3.657705799
1918	3.657705351
1919	3.657697276
1920	3.657691546
1921	3.657688566
1922	3.657665915
1923	3.657655849
1924	3.65763722
1925	3.657632862
1926	3.657607954
1927	3.657606921
1928	3.657587456
1929	3.657555873
1930	3.657557556
1931	3.657545111
1932	3.657538934
1933	3.657522875
1934	3.657519973
1935	3.657514665
1936	3.657483435
1937	3.657487421
1938	3.657493571
1939	3.657490005
1940	3.657484113
1941	3.657493473
1942	3.657499162
1943	3.657494754
1944	3.657497569
1945	3.657503765
1946	3.657496513
1947	3.657486124
1948	3.657477355
1949	3.657469384
1950	3.65747975
1951	3.657472343
1952	3.657465731
1953	3.657460503
1954	3.65744226
1955	3.657438797
1956	3.657423202
1957	3.657393645
1958	3.657396492
1959	3.657391888
1960	3.657391687
1961	3.65738858
1962	3.657381393
1963	3.657377221
1964	3.657356211
1965	3.657353058
1966	3.657337212
1967	3.657328203
1968	3.65733051
1969	3.657336226
1970	3.65732999
1971	3.657327135
1972	3.657326527
1973	3.657323192
1974	3.657329707
1975	3.657329746
1976	3.657332048
1977	3.657330896
1978	3.657323515
1979	3.657319737
1980	3.657304711
1981	3.657292946
1982	3.657262719
1983	3.657241798
1984	3.657241772
1985	3.657243471
1986	3.657232013
1987	3.657231528
1988	3.657217783
1989	3.657216732
1990	3.657222107
1991	3.65722234
1992	3.657221537
1993	3.657209494
1994	3.657198617
1995	3.657187285
1996	3.657184436
1997	3.657180278
1998	3.657170738
1999	3.657172504
